1:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.60m
2:    Temperature = 26.40°C,    Humidity = 101632.00%,    Altitude =-62218.81m
3:    Temperature = 26.40°C,    Humidity = 101632.00%,    Altitude =-62218.39m
4:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62216.81m
5:    Temperature = 26.40°C,    Humidity = 101627.00%,    Altitude =-62217.80m
1:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.21m
2:    Temperature = 26.40°C,    Humidity = 101626.00%,    Altitude =-62217.60m
3:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.60m
4:    Temperature = 26.40°C,    Humidity = 101628.00%,    Altitude =-62217.99m
5:    Temperature = 26.40°C,    Humidity = 101630.00%,    Altitude =-62216.61m
6:    Temperature = 26.40°C,    Humidity = 101618.00%,    Altitude =-62218.39m
7:    Temperature = 26.40°C,    Humidity = 101628.00%,    Altitude =-62219.20m
8:    Temperature = 26.50°C,    Humidity = 101626.00%,    Altitude =-62219.20m
9:    Temperature = 26.50°C,    Humidity = 101624.00%,    Altitude =-62217.80m
1:    Temperature = 40.20°C,    Humidity = 101266.00%,    Altitude =-62146.68m
2:    Temperature = 40.00°C,    Humidity = 101270.00%,    Altitude =-62146.07m
1:    Temperature = 37.70°C,    Humidity = 101253.00%,    Altitude =-62143.88m
2:    Temperature = 37.70°C,    Humidity = 101261.00%,    Altitude =-62143.88m
3:    Temperature = 37.70°C,    Humidity = 101256.00%,    Altitude =-62144.87m
4:    Temperature = 37.70°C,    Humidity = 101259.00%,    Altitude =-62144.48m
5:    Temperature = 37.70°C,    Humidity = 101255.00%,    Altitude =-62144.07m
6:    Temperature = 37.60°C,    Humidity = 101259.00%,    Altitude =-62144.26m
7:    Temperature = 37.60°C,    Humidity = 101259.00%,    Altitude =-62145.08m
8:    Temperature = 37.60°C,    Humidity = 101260.00%,    Altitude =-62144.48m
9:    Temperature = 37.60°C,    Humidity = 101261.00%,    Altitude =-62144.26m
10:    Temperature = 37.60°C,    Humidity = 101262.00%,    Altitude =-62144.26m
11:    Temperature = 37.60°C,    Humidity = 101252.00%,    Altitude =-62142.87m
12:    Temperature = 37.60°C,    Humidity = 101264.00%,    Altitude =-62144.26m
13:    Temperature = 37.50°C,    Humidity = 101255.00%,    Altitude =-62144.26m
14:    Temperature = 37.50°C,    Humidity = 101256.00%,    Altitude =-62143.47m
15:    Temperature = 37.50°C,    Humidity = 101256.00%,    Altitude =-62144.48m
16:    Temperature = 37.50°C,    Humidity = 101255.00%,    Altitude =-62142.68m
17:    Temperature = 37.50°C,    Humidity = 101256.00%,    Altitude =-62144.48m
18:    Temperature = 37.50°C,    Humidity = 101256.00%,    Altitude =-62143.47m
19:    Temperature = 37.50°C,    Humidity = 101261.00%,    Altitude =-62144.87m
20:    Temperature = 37.50°C,    Humidity = 101265.00%,    Altitude =-62145.08m
21:    Temperature = 37.50°C,    Humidity = 101257.00%,    Altitude =-62143.88m
22:    Temperature = 37.50°C,    Humidity = 101259.00%,    Altitude =-62145.47m
23:    Temperature = 37.50°C,    Humidity = 101260.00%,    Altitude =-62144.26m
